DTC,DTS
91.45461200000001,169.10924700000004
92.28588400000002,171.222877
92.40034300000003,171.71801600000003
93.00348600000005,176.04829100000003
94.107276,178.41281700000008
92.61907300000003,175.80248500000005
91.82485499999999,176.26849900000008
91.396622,175.39843200000007
91.30110699999992,176.41908300000006
92.20558599999993,175.87298400000003
93.04498600000001,177.73540699999998
93.33235900000001,174.955097
92.94662900000002,175.13873500000003
92.40866400000003,173.76718200000002
92.81033300000001,174.9930620000001
92.88753800000006,175.32723400000003
92.234076,177.9950170000002
92.57755099999999,179.9107560000001
95.82389499999995,184.79094800000001
95.337944,184.59330000000006
94.85366800000001,181.66647600000005
93.72759900000001,178.74715800000004
93.66342800000001,178.10993700000006
94.32284300000005,179.29844900000003
94.28064300000004,178.357185
94.905044,181.60633400000003
95.58938999999997,181.76172200000008
93.33863600000002,181.63716800000012
93.32644300000004,181.46725300000014
96.68669899999999,181.32314900000006
97.22824999999997,182.27877900000004
93.29805400000001,181.88552600000014
93.22826600000002,181.78863500000017
93.12697300000004,181.65682000000015
93.10757500000004,181.66560200000015
93.213137,181.65353100000007
97.20568999999999,181.767177
93.17668700000002,181.60242000000014
94.295206,182.01866900000007
97.56904299999997,182.09086700000003
97.67530899999998,182.73819400000005
97.29273899999998,182.726333
96.02581299999999,185.87118699999996
96.26666300000001,187.56842199999994
96.59011699999998,187.68692499999995
95.61268500000001,189.14401499999997
95.55931599999994,186.99960600000003
107.13052799999997,216.76521000000005
113.6684790000001,237.89127799999997
109.00217,221.72399500000006
107.13611500000003,222.48371800000004
107.45037,224.60682400000007
109.00016300000003,225.46588600000004
112.26330500000003,236.49210399999993
112.59348400000005,235.69722599999997
108.175705,223.905011
96.32963999999997,188.18393899999995
95.05819099999995,185.1801169999999
92.24821200000004,184.58265300000002
90.07550400000002,181.85490400000006
90.86554500000003,181.0556300000001
90.54760300000002,180.32659400000009
90.52533300000003,180.58602600000006
91.29050700000003,181.44023500000003
92.63480000000001,186.65732900000003
92.34969500000003,186.10973900000002
92.13160300000001,183.14412300000004
90.449321,178.12580800000012
89.27674399999997,173.043683
89.34891599999997,172.66309599999994
89.22326199999999,172.05483899999987
89.76647199999998,173.61134899999996
89.98410199999996,173.75634199999996
92.82698899999997,179.19160100000002
98.92992199999995,186.59134099999994
96.83202799999998,184.18894699999998
112.77931900000002,233.99281699999995
114.08217200000004,229.31481600000004
107.46585700000001,217.09291699999994
108.58235200000003,218.74184999999994
109.20243600000005,217.33208
113.32868600000003,226.35799799999998
107.42315900000001,219.1059700000001
96.63515799999998,185.71433899999994
95.921715,182.26661499999994
94.75950499999999,182.90071899999992
95.381432,185.41348500000004
93.62838400000003,187.23582799999997
95.06857899999999,189.1686359999999
94.85069099999997,188.82080099999985
94.91542699999998,187.47170599999993
94.56344999999999,186.50684499999997
92.73517499999998,184.77802799999998
91.94800599999999,182.32995000000003
91.49716499999997,182.28655200000009
90.89311800000002,181.5113010000001
90.68435699999998,182.09833200000008
90.63117399999999,181.5864150000001
91.053971,182.01739200000011
91.17129200000001,181.7678920000001
91.440015,182.40812700000004
90.435459,177.75472400000007
90.220777,176.69315999999992
90.19985700000001,176.20258799999993
90.16424200000002,176.08901499999993
90.25228700000001,175.11353099999994
90.41628700000005,176.0704179999999
90.41951400000005,175.9676209999999
90.04615200000003,175.24939299999994
90.11171000000004,174.95375199999992
89.69209500000001,172.18374700000004
89.51647700000001,170.629846
89.97927500000006,171.60270000000003
89.84037599999999,173.397997
89.74067600000002,173.23674299999996
90.03728199999999,171.74231000000003
89.86780300000001,171.48308200000002
89.30863599999996,169.049933
89.738359,170.73917800000004
90.12621900000002,175.182957
90.19533100000001,175.48147099999997
90.65563700000001,176.05645199999995
90.74148900000002,178.495414
90.62336599999998,177.92708400000004
91.60113599999997,181.00605000000004
91.50304999999997,181.24096500000005
91.24681400000001,182.31843200000003
90.71932700000004,181.11557700000006
91.52378100000001,181.8859420000001
91.33222299999997,182.6772170000001
91.81371199999998,181.45753300000013
91.65636699999999,181.01160900000016
91.83862699999997,180.8910010000002
95.36128099999998,189.66277199999996
95.45907900000003,189.55573700000002
95.12278599999998,189.5002659999999
91.74892799999999,180.72823700000015
93.17580899999996,184.59172900000004
93.522953,186.64910799999996
94.53188399999998,188.50694599999994
95.223254,189.60446099999993
95.83435000000004,189.98664699999995
95.79432400000003,189.7085089999999
95.79218000000003,189.75767999999988
95.51135200000003,189.93425099999993
94.86542200000005,189.84239299999993
95.71599100000005,191.030841
95.84296000000003,190.88872299999994
95.46582000000002,190.78694999999993
95.51387900000002,190.925711
95.39506100000006,190.95545600000005
95.36824700000005,191.24654800000005
94.36224100000003,189.53240100000002
94.50605800000002,189.86802000000003
95.54303500000006,186.40562200000008
95.37504800000005,183.47558999999998
96.50769200000002,186.777752
95.37481100000002,186.747492
92.43485299999992,181.85034600000014
94.94198100000001,188.786308
92.16920999999995,181.42364200000014
92.92090999999994,182.4763110000001
94.71126400000003,187.52540699999997
95.36222600000002,185.276474
96.28835000000005,185.87983800000006
96.99935200000003,187.68991100000005
94.53496200000004,181.58488499999999
96.09143200000005,185.38395799999998
95.05990100000002,181.81031199999995
96.45117900000001,183.06678399999998
95.291875,182.79409200000006
97.58979200000003,188.96872799999997
94.58436599999996,183.75602500000016
94.50538599999994,183.35568300000017
95.15990900000004,180.83269399999998
95.70166500000005,180.47467799999993
97.34965700000006,183.91891699999994
95.52341700000007,181.27481799999995
94.86452500000003,181.529876
94.30563599999996,183.49224900000013
94.68965999999995,184.31197000000003
94.87989599999997,184.51775300000008
94.94978799999997,184.48299200000002
94.92230799999997,184.2208650000001
95.06898199999999,182.55468800000008
94.97273699999997,184.7679700000001
94.84599799999998,184.58540000000005
94.97216399999998,184.8956760000001
97.00737200000003,186.38901399999995
95.38208900000004,182.580243
95.37940400000005,181.37828599999995
97.46763000000006,185.98850199999993
97.60324600000007,186.0836269999999
95.44334000000006,181.21546999999993
95.29843099999997,183.35691800000006
98.23391500000001,187.30258300000008
97.92000600000003,187.73774900000004
98.555333,189.46541599999998
96.91389300000003,186.46273699999995
94.52316999999995,184.04656600000015
95.01391799999999,182.91004300000003
94.98929900000003,181.476513
95.02634100000004,181.514375
95.19523500000005,181.91262399999997
96.98770800000003,189.45696099999998
97.419626,190.35848299999995
97.51528900000001,190.55583599999997
97.34510000000002,190.94081999999997
97.74972700000002,190.84695599999998
98.411432,189.679872
98.30185000000002,189.74138799999997
99.37055700000005,188.86194500000002
97.65438600000002,185.43459700000005
95.543338,183.444571
97.952651,193.12482199999994
95.88984600000003,184.23329099999995
95.06150700000002,180.13315999999995
95.16196800000002,179.96122399999993
96.56528800000004,184.11748599999996
94.704776,180.27505899999997
94.43501199999993,182.52122700000007
93.39548999999992,182.3191350000001
92.84604199999993,181.3457820000001
95.12868,182.57660499999994
96.55284900000004,186.45461099999997
95.66881500000004,182.20885099999984
94.06937000000003,180.0411769999999
93.61841100000004,179.08345899999998
93.40863600000004,178.82976299999996
93.72302300000005,179.63005699999988
93.65363500000004,179.44921899999994
94.43316400000003,179.8353349999999
94.30260800000003,180.86779399999992
93.82866999999996,181.74176500000004
92.5806079999999,181.31272000000007
92.40609999999988,181.3618960000001
92.18709699999992,181.22621300000017
96.047789,189.67679599999997
96.01491199999998,189.9297819999999
95.462047,190.33200100000002
93.15054299999993,182.29456500000003
92.18280599999993,181.24846800000017
93.19166099999991,182.39669300000008
95.652575,191.09309399999998
92.1872449999999,181.29370400000013
92.07545599999995,181.23187600000017
91.94940399999994,181.12849100000022
91.89633399999995,180.84870300000017
94.62945000000003,189.591094
92.1000879999999,181.0989600000001
94.99661099999997,187.57556699999995
96.65045600000009,185.21002399999998
96.91023700000005,182.80321000000004
97.18025200000007,181.715862
97.90365500000007,183.49139100000005
100.96005200000005,192.19624199999998
100.77038300000004,191.97938699999995
101.039439,191.642383
100.91137800000006,192.11128999999997
101.55456600000004,193.43442599999997
102.35081500000013,192.59773000000004
102.15523900000008,191.30492699999996
100.622392,188.084307
99.89525100000003,188.42275099999998
99.34096500000001,189.19394599999998
98.74888800000004,186.23697999999996
96.62393400000006,186.77169500000008
96.65238700000002,187.68566099999995
95.36094499999999,186.06373500000007
96.34453399999997,187.032794
97.94951400000005,188.01136399999996
99.89105500000004,194.75692299999992
100.63224300000003,196.4369949999999
103.60327500000001,208.75501299999996
103.25858,206.083504
103.122863,202.96582200000003
103.45319500000001,203.24786
101.434155,201.18318700000006
100.44953700000005,199.72420199999996
103.81879900000004,210.951862
104.98708000000006,209.60546900000008
103.17952299999999,204.92004200000008
103.535275,205.08019500000006
105.25117400000005,209.18713100000002
106.91730800000005,217.8893320000001
105.43388700000007,212.50006800000003
106.25975700000005,214.18209900000005
107.65934600000003,219.66574900000006
106.64863100000004,215.98021700000004
104.31513400000003,206.31043500000004
103.78906000000005,203.341577
104.00273800000002,201.20566200000002
107.35063500000003,212.04183999999998
103.23053100000003,206.01307300000005
101.73308300000002,205.10977900000006
102.18880300000001,207.82068900000002
105.83540199999997,213.45688700000002
98.25453400000002,189.20309200000008
95.44187899999999,183.88345099999992
94.253848,187.050846
94.10565100000004,187.95243699999995
94.50599800000002,187.11845699999992
96.66341900000003,187.96833999999996
95.400954,185.98940399999995
96.09818899999999,184.9370259999999
107.38709499999997,222.15967300000003
105.67985700000001,215.35497200000006
102.96871900000002,209.51915299999996
106.67344900000003,212.21650300000002
105.80866300000004,211.93166399999998
105.98504100000004,211.89429800000002
106.87871100000004,215.24674700000006
106.79691300000007,213.57428800000008
105.39161500000004,211.3018350000001
105.24642800000004,213.51278800000003
107.871153,223.99593200000007
108.46956200000001,222.216976
108.29347100000003,217.71926499999998
106.83027400000006,212.91003899999995
102.051518,208.01993900000008
100.68324899999999,198.86379200000002
97.95947199999996,179.13179699999992
94.90370999999999,180.21259999999995
98.73382299999999,187.68817499999986
96.580987,187.11485099999987
95.669885,186.3102549999999
95.65525799999998,186.9120429999999
94.815224,189.38589699999986
94.03185500000001,188.6510729999999
93.71370600000004,187.324917
94.14365500000005,187.51112199999997
96.187334,185.88212299999998
96.727679,184.95563399999995
104.46191800000004,212.42442399999993
104.00781700000003,211.51390499999997
103.99701500000005,213.64992200000012
103.92562000000005,213.83962100000005
104.12352900000002,214.38130400000006
105.37280800000008,214.51651200000003
103.75821000000003,212.008802
103.41405600000006,208.19861799999993
104.13037300000005,210.155467
101.841613,202.46647399999995
96.745889,184.43199699999994
96.56155199999999,183.58394699999997
101.89391499999999,202.11408200000002
102.26338500000001,204.227229
104.46963600000001,212.52823900000004
104.99260600000004,212.07521500000007
104.61611000000002,213.15396000000007
104.81864100000004,212.7299500000001
103.65745100000005,211.32345700000002
104.51305000000002,216.6502550000001
96.947119,184.19885599999998
95.75285599999998,181.01901499999997
94.77931599999998,184.08688799999996
94.20933799999999,183.833269
95.25817999999998,184.24788799999996
94.47644899999999,180.71832099999992
97.04974499999997,182.82690699999995
104.58961900000006,209.74013900000006
101.04193300000003,206.04708500000007
101.39054900000005,210.76443400000008
102.30647700000003,213.86560600000004
